TYPE,WHS,PO NUMBER,STORE FLG,CITY,STATE,VENDOR NUMBER,XDOCK FLG,TEMP FLG,PALLET,TOTAL CUBE,TOTAL CASES,TOTAL WGHT,CUBE,WEIGHT,TIXHI,SCHEDULE DATE,ITEM,UPC,FROM,TO,BYR,UNITS PER CASE,RANDOM WT,TRANS CODE,CREATION DATE
INBOUND - MASTER,197,28625,Y,CLIFTON                       ,NJ,81217,R,D,2,78.232,154,3803.8,0.508,24.7,11-07-L,10/22/2019,1850422,76069502743,   ,   ,P47,0,N,T,10/8/2019
INBOUND - MASTER,197,28625,Y,CLIFTON                       ,NJ,81217,R,D,2,78.232,154,3803.8,0.508,24.7,12-05-L,10/22/2019,1850416,76069502736,   ,   ,P47,0,N,T,10/8/2019
INBOUND - MASTER,197,28378,Y,CLIFTON                       ,NJ,42355,R,D,2,82.992,168,3696,0.494,22,21-04-L,9/23/2019,53451,2409457011,   ,   ,P47,0,N,T,8/8/2019
INBOUND - MASTER,197,28378,Y,CLIFTON                       ,NJ,42355,R,D,2,82.992,168,3696,0.494,22,21-04-L,9/23/2019,24170,2409457012,   ,   ,P47,0,N,T,8/8/2019
PASSTHROUGH,874,26608,Y,SOUTH PLAINFIELD              ,NJ,32569,R,D,1,52.56,60,1783.44,0.073,2.477,10-06-L,11/1/2019,430295,3120025900,   ,   ,P7E,12,N,P,10/24/2019
PASSTHROUGH,874,26608,Y,SOUTH PLAINFIELD              ,NJ,32569,R,D,1,60.32,65,2307.76,0.116,4.438,05-13-L,11/1/2019,52303,3120020097,   ,   ,P7E,8,N,P,10/24/2019
PASSTHROUGH,895,55849,Y,SOUTH HACKENSACK              ,NJ,32569,R,D,1,1.2,1,1709.4,0.01,14.245,20-06-L,11/1/2019,440289,3120078823,   ,   ,P7E,0,N,P,10/24/2019
PASSTHROUGH,895,55849,Y,SOUTH HACKENSACK              ,NJ,32569,R,D,0.17,7.872,16,326.88,0.492,20.43,16-06-L,11/1/2019,52280,3120000866,   ,   ,P7E,0,N,P,10/24/2019
PASSTHROUGH,895,55849,Y,SOUTH HACKENSACK              ,NJ,32569,R,D,0.17,0,16,344,0,21.5,16-06-L,11/1/2019,52297,3120020453,   ,   ,P7E,0,N,P,10/24/2019
PASSTHROUGH,895,55849,Y,SOUTH HACKENSACK              ,NJ,32569,R,D,0.17,7.84,16,328,0.49,20.5,16-06-L,11/1/2019,52304,3120020450,   ,   ,P7E,0,N,P,10/24/2019
PASSTHROUGH,895,55849,Y,SOUTH HACKENSACK              ,NJ,32569,R,D,0.17,8.28,10,283.44,0.069,2.362,10-06-L,11/1/2019,430021,3120025902,   ,   ,P7E,12,N,P,10/24/2019
PASSTHROUGH,895,55849,Y,SOUTH HACKENSACK              ,NJ,32569,R,D,1,52.56,60,1783.44,0.073,2.477,10-06-L,11/1/2019,430295,3120025900,   ,   ,P7E,12,N,P,10/24/2019
PASSTHROUGH,895,55849,Y,SOUTH HACKENSACK              ,NJ,32569,R,D,1,60.32,65,2307.76,0.116,4.438,05-13-L,11/1/2019,52303,3120020097,   ,   ,P7E,8,N,P,10/24/2019
OUTBOUND,823,74186,Y,WILKES-BARRE                  ,PA,20000,R,D,0.17,3.6,9,414,0.1,11.5,09-06-L,10/31/2019,490036,76069500754,197,823,P47,4,N,T,10/24/2019
OUTBOUND,834,74188,Y,EVERETT                       ,MA,20000,R,D,0.17,3.6,9,414,0.1,11.5,09-06-L,10/31/2019,490036,76069500754,197,834,P47,4,N,T,10/24/2019
OUTBOUND,163,73458,Y,MASPETH                       ,NY,20000,R,D,0.6,32.4,9,216,0.9,6,12-05-L,11/1/2019,1020411,4006410222,197,163,P7J,4,N,T,10/24/2019
OUTBOUND,167,75820,Y,GARDEN CITY                   ,NY,20000,R,D,0.14,8.64,8,336,0.18,7,07-08-L,9/30/2019,55319,76069500960,197,167,P47,6,N,T,9/23/2019
OUTBOUND,819,78339,Y,NEWBURGH                      ,NY,20000,R,D,0.25,10.976,8,173.824,1.372,21.728,08-04-L,10/8/2019,55793,7680803921,197,819,P8X,0,N,T,9/24/2019
OUTBOUND,819,78339,Y,NEWBURGH                      ,NY,20000,R,D,0.2,9.736,8,173.072,1.217,21.634,08-05-L,10/8/2019,61879,7680803924,197,819,P8X,0,N,T,9/24/2019
OUTBOUND,820,78342,Y,WATERBURY                     ,CT,20000,R,D,0.2,9.736,8,173.04,1.217,21.63,08-05-L,10/8/2019,55792,7680803408,197,820,P8X,0,N,T,9/24/2019
OUTBOUND,882,78362,Y,HARTFORD                      ,CT,20000,R,D,0.25,11.04,8,173.824,1.38,22.42,08-04-L,10/8/2019,490166,7680800071,197,882,P8X,0,N,T,9/24/2019
OUTBOUND,882,78362,Y,HARTFORD                      ,CT,20000,R,D,0.2,9.736,8,173.072,1.217,21.634,08-05-L,10/8/2019,55798,7680803925,197,882,P8X,0,N,T,9/24/2019
INBOUND - MASTER,197,28378,Y,CLIFTON                       ,NJ,42355,R,D,2,82.992,168,3696,0.494,22,21-04-L,9/23/2019,53449,2409457008,   ,   ,P47,0,N,T,8/8/2019
OUTBOUND,882,78362,Y,HARTFORD                      ,CT,20000,R,D,0.2,9.736,8,173.072,1.217,21.634,08-05-L,10/8/2019,61879,7680803924,197,882,P8X,0,N,T,9/24/2019
OUTBOUND,110,79768,Y,BROOKLYN                      ,NY,20000,R,D,0.2,9.736,8,173.04,1.217,21.63,08-05-L,10/9/2019,55792,7680803408,197,110,P8X,0,N,T,9/24/2019
OUTBOUND,110,79773,Y,BROOKLYN                      ,NY,20000,R,D,0.2,9.736,8,173.04,1.217,21.63,08-05-L,10/9/2019,55792,7680803408,197,110,P8X,0,N,T,9/24/2019
OUTBOUND,110,79792,Y,BROOKLYN                      ,NY,20000,R,D,0.2,9.736,8,173.04,1.217,21.63,08-05-L,10/9/2019,55792,7680803408,197,110,P8X,0,N,T,9/24/2019
OUTBOUND,110,79805,Y,BROOKLYN                      ,NY,20000,R,D,0.2,9.736,8,173.04,1.217,21.63,08-05-L,10/9/2019,55792,7680803408,197,110,P8X,0,N,T,9/24/2019
OUTBOUND,110,79818,Y,BROOKLYN                      ,NY,20000,R,D,0.2,9.736,8,173.04,1.217,21.63,08-05-L,10/9/2019,55792,7680803408,197,110,P8X,0,N,T,9/24/2019
PASSTHROUGH,810,48288,Y,WILMINGTON                    ,DE,80551,R,D,1,46.2,60,2190,0.77,36.5,20-03-L,11/1/2019,55505,7983619435,   ,   ,P47,0,N,T,10/25/2019
PASSTHROUGH,810,48288,Y,WILMINGTON                    ,DE,80551,R,D,1,39.36,48,1536,0.82,32,12-04-L,11/1/2019,38263,7983644104,   ,   ,P47,0,N,T,10/25/2019
PASSTHROUGH,810,48288,Y,WILMINGTON                    ,DE,80551,R,D,1,38.52,36,1854,1.07,51.5,12-03-L,11/1/2019,37560,7983627150,   ,   ,P47,0,N,T,10/25/2019
PASSTHROUGH,810,48288,Y,WILMINGTON                    ,DE,80551,R,D,2,92.4,120,4380,0.77,36.5,20-03-L,11/1/2019,37450,7983635151,   ,   ,P47,0,N,T,10/25/2019
PASSTHROUGH,810,48288,Y,WILMINGTON                    ,DE,80551,R,D,5,231,300,10950,0.77,36.5,20-03-L,11/1/2019,21612,7983622135,   ,   ,P47,0,N,T,10/25/2019
OUTBOUND,110,79874,Y,BROOKLYN                      ,NY,20000,R,D,0.2,9.736,8,173.04,1.217,21.63,08-05-L,10/9/2019,55792,7680803408,197,110,P8X,0,N,T,9/24/2019
OUTBOUND,116,79769,Y,PHILADELPHIA                  ,PA,20000,R,D,0.25,10.976,8,173.824,1.372,21.728,08-04-L,10/9/2019,55793,7680803921,197,116,P8X,0,N,T,9/24/2019
OUTBOUND,116,79774,Y,PHILADELPHIA                  ,PA,20000,R,D,0.25,10.976,8,173.824,1.372,21.728,08-04-L,10/9/2019,55793,7680803921,197,116,P8X,0,N,T,9/24/2019
OUTBOUND,116,79794,Y,PHILADELPHIA                  ,PA,20000,R,D,0.25,10.976,8,173.824,1.372,21.728,08-04-L,10/9/2019,55793,7680803921,197,116,P8X,0,N,T,9/24/2019
OUTBOUND,116,79808,Y,PHILADELPHIA                  ,PA,20000,R,D,0.25,10.976,8,173.824,1.372,21.728,08-04-L,10/9/2019,55793,7680803921,197,116,P8X,0,N,T,9/24/2019
OUTBOUND,116,79820,Y,PHILADELPHIA                  ,PA,20000,R,D,0.25,10.976,8,173.824,1.372,21.728,08-04-L,10/9/2019,55793,7680803921,197,116,P8X,0,N,T,9/24/2019
OUTBOUND,116,79875,Y,PHILADELPHIA                  ,PA,20000,R,D,0.25,10.976,8,173.824,1.372,21.728,08-04-L,10/9/2019,55793,7680803921,197,116,P8X,0,N,T,9/24/2019
OUTBOUND,832,88122,Y,UNION                         ,NJ,20000,R,D,0.19,0.48,8,240,0.01,5,07-06-L,10/11/2019,30067,4161700241,197,832,P7J,6,N,T,10/4/2019
OUTBOUND,111,80406,Y,JERSEY CITY                   ,NJ,20000,R,D,0.14,8.496,8,336,0.177,7.334,07-08-L,10/17/2019,1000068,76069500799,197,111,P47,6,N,T,10/10/2019
OUTBOUND,820,80492,Y,WATERBURY                     ,CT,20000,R,D,0.14,8.496,8,336,0.177,7.334,07-08-L,10/17/2019,1000068,76069500799,197,820,P47,6,N,T,10/10/2019
OUTBOUND,822,80493,Y,MILFORD                       ,MA,20000,R,D,0.14,8.496,8,336,0.177,7.334,07-08-L,10/17/2019,1000068,76069500799,197,822,P47,6,N,T,10/10/2019
OUTBOUND,882,80500,Y,HARTFORD                      ,CT,20000,R,D,0.14,8.496,8,336,0.177,7.334,07-08-L,10/17/2019,1000068,76069500799,197,882,P47,6,N,T,10/10/2019
OUTBOUND,111,88132,Y,JERSEY CITY                   ,NJ,20000,R,D,0.14,8.64,8,336,0.18,7,07-08-L,10/18/2019,55319,76069500960,197,111,P47,6,N,T,10/11/2019
OUTBOUND,819,79112,Y,NEWBURGH                      ,NY,20000,R,D,0.2,9.736,8,173.072,1.217,21.634,08-05-L,10/18/2019,60081,7680852047,197,819,P8X,0,N,T,10/2/2019
OUTBOUND,820,78967,Y,WATERBURY                     ,CT,20000,R,D,0.2,9.736,8,173.072,1.217,21.634,08-05-L,10/18/2019,55798,7680803925,197,820,P8X,0,N,T,10/2/2019
OUTBOUND,110,90107,Y,BROOKLYN                      ,NY,20000,R,D,0.14,84.288,8,392.064,0.878,4.084,08-07-L,10/21/2019,2540028,7184509850,197,110,P47,12,N,T,10/14/2019
OUTBOUND,110,92065,Y,BROOKLYN                      ,NY,20000,R,D,0.02,2,8,42,0.25,5.25,49-07-L,10/21/2019,2061238,3997801555,197,110,P7J,0,N,T,10/14/2019
OUTBOUND,167,90119,Y,GARDEN CITY                   ,NY,20000,R,D,0.14,84.288,8,392.064,0.878,4.084,08-07-L,10/21/2019,2540028,7184509850,197,167,P47,12,N,T,10/14/2019
OUTBOUND,801,88203,Y,BLAUVELT                      ,NY,20000,R,D,0.14,7.92,8,300,0.165,6.25,08-07-L,10/21/2019,870119,76069501387,197,801,P47,6,N,T,10/11/2019
OUTBOUND,807,88213,Y,NEPTUNE                       ,NJ,20000,R,D,0.14,7.92,8,300,0.165,6.25,08-07-L,10/21/2019,870119,76069501387,197,807,P47,6,N,T,10/11/2019
OUTBOUND,818,90146,Y,BRONX                         ,NY,20000,R,D,0.14,84.288,8,392.064,0.878,4.084,08-07-L,10/21/2019,2540028,7184509850,197,818,P47,12,N,T,10/14/2019
OUTBOUND,819,90148,Y,NEWBURGH                      ,NY,20000,R,D,0.14,84.288,8,392.064,0.878,4.084,08-07-L,10/21/2019,2540028,7184509850,197,819,P47,12,N,T,10/14/2019
OUTBOUND,832,90153,Y,UNION                         ,NJ,20000,R,D,0.14,84.288,8,392.064,0.878,4.084,08-07-L,10/21/2019,2540028,7184509850,197,832,P47,12,N,T,10/14/2019
OUTBOUND,161,72592,Y,MOUNT VERNON                  ,NY,20000,R,D,0.14,12,8,96,0.25,4,08-07-L,10/22/2019,50313,3027101006,197,161,P7J,6,N,T,10/16/2019
OUTBOUND,163,72593,Y,MASPETH                       ,NY,20000,R,D,0.14,7.968,8,356.016,0.166,7.417,08-07-L,10/22/2019,23901,3027101007,197,163,P7J,6,N,T,10/16/2019
OUTBOUND,173,72595,Y,SECAUCUS                      ,NJ,20000,R,D,0.14,0.048,8,356.016,0.001,7.417,08-07-L,10/22/2019,23901,3027101007,197,173,P7J,6,N,T,10/16/2019
OUTBOUND,806,72598,Y,PORT CHESTER                  ,NY,20000,R,D,0.14,12,8,356.016,0.25,7.417,08-07-L,10/22/2019,23901,3027101007,197,806,P7J,6,N,T,10/16/2019
OUTBOUND,812,72601,Y,BETHLEHEM                     ,PA,20000,R,D,0.14,7.968,8,356.016,0.166,7.417,08-07-L,10/22/2019,18560,3027101010,197,812,P7J,6,N,T,10/16/2019
OUTBOUND,816,72603,Y,HARRISBURG                    ,PA,20000,R,D,0.14,7.968,8,356.016,0.166,7.417,08-07-L,10/22/2019,18560,3027101010,197,816,P7J,6,N,T,10/16/2019
OUTBOUND,144,71861,Y,BOHEMIA                       ,NY,20000,R,D,0.13,45.6,8,316.8,0.95,6.6,08-07-L,10/23/2019,1000021,76069501449,197,144,P47,6,N,T,10/16/2019
OUTBOUND,160,71863,Y,CRANSTON                      ,RI,20000,R,D,0.13,45.6,8,316.8,0.95,6.6,08-07-L,10/23/2019,1000021,76069501449,197,160,P47,6,N,T,10/16/2019
OUTBOUND,171,71867,Y,ORANGE                        ,CT,20000,R,D,0.13,45.6,8,316.8,0.95,6.6,08-07-L,10/23/2019,1000021,76069501449,197,171,P47,6,N,T,10/16/2019
OUTBOUND,802,71870,Y,COLONIE                       ,NY,20000,R,D,0.13,45.6,8,316.8,0.95,6.6,08-07-L,10/23/2019,1000021,76069501449,197,802,P47,6,N,T,10/16/2019
OUTBOUND,803,71871,Y,FARMINGDALE                   ,NY,20000,R,D,0.13,45.6,8,316.8,0.95,6.6,08-07-L,10/23/2019,1000021,76069501449,197,803,P47,6,N,T,10/16/2019
OUTBOUND,804,98308,Y,PHILADELPHIA                  ,PA,20000,R,D,0.1,8.8,8,175.92,0.11,2.199,12-07-L,10/23/2019,2940016,17759645545,197,804,P47,10,N,T,10/15/2019
OUTBOUND,807,71873,Y,NEPTUNE                       ,NJ,20000,R,D,0.13,45.6,8,316.8,0.95,6.6,08-07-L,10/23/2019,1000021,76069501449,197,807,P47,6,N,T,10/16/2019
OUTBOUND,819,71879,Y,NEWBURGH                      ,NY,20000,R,D,0.13,45.6,8,316.8,0.95,6.6,08-07-L,10/23/2019,1000021,76069501449,197,819,P47,6,N,T,10/16/2019
OUTBOUND,820,71880,Y,WATERBURY                     ,CT,20000,R,D,0.13,45.6,8,316.8,0.95,6.6,08-07-L,10/23/2019,1000021,76069501449,197,820,P47,6,N,T,10/16/2019
OUTBOUND,832,71881,Y,UNION                         ,NJ,20000,R,D,0.13,45.6,8,316.8,0.95,6.6,08-07-L,10/23/2019,1000021,76069501449,197,832,P47,6,N,T,10/16/2019
OUTBOUND,882,71883,Y,HARTFORD                      ,CT,20000,R,D,0.13,45.6,8,316.8,0.95,6.6,08-07-L,10/23/2019,1000021,76069501449,197,882,P47,6,N,T,10/16/2019
OUTBOUND,150,72848,Y,NEEDHAM                       ,MA,20000,R,D,0.14,6.96,8,342,0.145,7.584,08-07-L,10/24/2019,70055,76069501227,197,150,P47,6,N,T,10/16/2019
OUTBOUND,163,72851,Y,MASPETH                       ,NY,20000,R,D,0.17,13.6,8,100,1.7,12.5,08-06-L,10/24/2019,490419,5121700947,197,163,P47,0,N,T,10/16/2019
OUTBOUND,167,72852,Y,GARDEN CITY                   ,NY,20000,R,D,0.17,13.6,8,100,1.7,12.5,08-06-L,10/24/2019,490419,5121700947,197,167,P47,0,N,T,10/16/2019
OUTBOUND,171,72854,Y,ORANGE                        ,CT,20000,R,D,0.14,6.96,8,342,0.145,7.125,08-07-L,10/24/2019,70055,76069501227,197,171,P47,6,N,T,10/16/2019
OUTBOUND,194,72858,Y,PINE BROOK                    ,NJ,20000,R,D,0.14,7.584,8,360,0.158,7.5,08-07-L,10/24/2019,32919,76069500026,197,194,P47,6,N,T,10/16/2019
OUTBOUND,802,72862,Y,COLONIE                       ,NY,20000,R,D,0.14,7.584,8,360,0.158,7.5,08-07-L,10/24/2019,32919,76069500026,197,802,P47,6,N,T,10/16/2019
OUTBOUND,802,74123,Y,COLONIE                       ,NY,20000,R,D,0.14,7.92,8,360,0.165,7.5,08-07-L,10/24/2019,870335,3773600378,197,802,P47,6,N,T,10/16/2019
OUTBOUND,803,72864,Y,FARMINGDALE                   ,NY,20000,R,D,0.17,7.68,8,336,0.08,3.5,08-06-L,10/24/2019,13958,2400032260,197,803,P47,12,N,T,10/16/2019
OUTBOUND,806,72869,Y,PORT CHESTER                  ,NY,20000,R,D,0.14,7.584,8,360,0.158,7.5,08-07-L,10/24/2019,32919,76069500026,197,806,P47,6,N,T,10/16/2019
OUTBOUND,806,72869,Y,PORT CHESTER                  ,NY,20000,R,D,0.17,13.6,8,100,1.7,12.5,08-06-L,10/24/2019,490419,5121700947,197,806,P47,0,N,T,10/16/2019
OUTBOUND,808,72873,Y,LANGHORNE                     ,PA,20000,R,D,0.17,13.6,8,100,1.7,12.5,08-06-L,10/24/2019,490419,5121700947,197,808,P47,0,N,T,10/16/2019
OUTBOUND,808,72873,Y,LANGHORNE                     ,PA,20000,R,D,0.17,7.68,8,336,0.08,3.5,08-06-L,10/24/2019,13958,2400032260,197,808,P47,12,N,T,10/16/2019
OUTBOUND,809,72875,Y,RICHMOND                      ,VA,20000,R,D,0.17,7.2,8,327.264,0.075,3.409,08-06-L,10/24/2019,13956,2400032250,197,809,P47,12,N,T,10/16/2019
OUTBOUND,812,72879,Y,BETHLEHEM                     ,PA,20000,R,D,0.17,7.2,8,327.264,0.075,3.409,08-06-L,10/24/2019,13956,2400032250,197,812,P47,12,N,T,10/16/2019
OUTBOUND,812,72879,Y,BETHLEHEM                     ,PA,20000,R,D,0.14,7.2,8,360,0.15,7.5,08-07-L,10/24/2019,37549,76069500026,197,812,P47,6,N,T,10/16/2019
OUTBOUND,815,72883,Y,CHICOPEE                      ,MA,20000,R,D,0.17,7.2,8,327.264,0.075,3.409,08-06-L,10/24/2019,13956,2400032250,197,815,P47,12,N,T,10/16/2019
OUTBOUND,816,72884,Y,HARRISBURG                    ,PA,20000,R,D,0.17,7.2,8,327.264,0.075,3.409,08-06-L,10/24/2019,13956,2400032250,197,816,P47,12,N,T,10/16/2019
OUTBOUND,816,72884,Y,HARRISBURG                    ,PA,20000,R,D,0.14,7.2,8,360,0.15,7.5,08-07-L,10/24/2019,37549,76069500026,197,816,P47,6,N,T,10/16/2019
OUTBOUND,818,72888,Y,BRONX                         ,NY,20000,R,D,0.17,7.68,8,336,0.08,3.5,08-06-L,10/24/2019,13958,2400032260,197,818,P47,12,N,T,10/16/2019
OUTBOUND,820,72892,Y,WATERBURY                     ,CT,20000,R,D,0.17,13.6,8,100,1.7,12.5,08-06-L,10/24/2019,490419,5121700947,197,820,P47,0,N,T,10/16/2019
OUTBOUND,820,72892,Y,WATERBURY                     ,CT,20000,R,D,0.14,7.584,8,360,0.158,7.5,08-07-L,10/24/2019,32919,76069500026,197,820,P47,6,N,T,10/16/2019
OUTBOUND,822,72893,Y,MILFORD                       ,MA,20000,R,D,0.14,6.96,8,342,0.145,7.584,08-07-L,10/24/2019,70055,76069501227,197,822,P47,6,N,T,10/16/2019
OUTBOUND,823,72894,Y,WILKES-BARRE                  ,PA,20000,R,D,0.17,7.68,8,336,0.08,3.5,08-06-L,10/24/2019,13958,2400032260,197,823,P47,12,N,T,10/16/2019
OUTBOUND,882,72908,Y,HARTFORD                      ,CT,20000,R,D,0.14,6.96,8,342,0.145,7.125,08-07-L,10/24/2019,70055,76069501227,197,882,P47,6,N,T,10/16/2019
OUTBOUND,895,72910,Y,SOUTH HACKENSACK              ,NJ,20000,R,D,0.13,3.84,8,58.32,0.08,1.215,10-06-L,10/24/2019,870065,76069500755,197,895,P47,6,N,T,10/16/2019
OUTBOUND,116,84473,Y,PHILADELPHIA                  ,PA,20000,R,D,0.03,1.44,8,56.016,0.03,1.167,58-05-L,10/25/2019,25999,76069501277,197,116,P47,6,N,T,10/18/2019
OUTBOUND,121,84476,Y,COLLEGE POINT                 ,NY,20000,R,D,0.03,1.44,8,56.016,0.03,1.167,58-05-L,10/25/2019,25999,76069501277,197,121,P47,6,N,T,10/18/2019
OUTBOUND,160,84483,Y,CRANSTON                      ,RI,20000,R,D,0.03,1.44,8,56.016,0.03,1.167,58-05-L,10/25/2019,25999,76069501277,197,160,P47,6,N,T,10/18/2019
OUTBOUND,163,84488,Y,MASPETH                       ,NY,20000,R,D,0.17,3.552,8,202.848,0.074,4.226,12-04-L,10/25/2019,2030042,829566071,197,163,P47,0,N,T,10/18/2019
OUTBOUND,185,84497,Y,CAPITOL HEIGHTS               ,MD,20000,R,D,0.03,1.44,8,56.016,0.03,1.167,58-05-L,10/25/2019,25999,76069501277,197,185,P47,6,N,T,10/18/2019
OUTBOUND,801,84499,Y,BLAUVELT                      ,NY,20000,R,D,0.03,1.44,8,56.016,0.03,1.167,58-05-L,10/25/2019,25999,76069501277,197,801,P47,6,N,T,10/18/2019
OUTBOUND,802,84501,Y,COLONIE                       ,NY,20000,R,D,0.03,1.44,8,56.016,0.03,1.167,58-05-L,10/25/2019,25999,76069501277,197,802,P47,6,N,T,10/18/2019
OUTBOUND,805,84507,Y,VIRGINIA BEACH                ,VA,20000,R,D,0.03,1.44,8,56.016,0.03,1.167,58-05-L,10/25/2019,25999,76069501277,197,805,P47,6,N,T,10/18/2019
OUTBOUND,806,84508,Y,PORT CHESTER                  ,NY,20000,R,D,0.17,3.552,8,202.848,0.074,4.226,12-04-L,10/25/2019,2030042,829566071,197,806,P47,6,N,T,10/18/2019
OUTBOUND,807,84513,Y,NEPTUNE                       ,NJ,20000,R,D,0.03,1.44,8,56.016,0.03,1.167,58-05-L,10/25/2019,25999,76069501277,197,807,P47,6,N,T,10/18/2019
OUTBOUND,809,84516,Y,RICHMOND                      ,VA,20000,R,D,0.03,1.44,8,56.016,0.03,1.167,58-05-L,10/25/2019,25999,76069501277,197,809,P47,6,N,T,10/18/2019
OUTBOUND,815,84525,Y,CHICOPEE                      ,MA,20000,R,D,0.03,1.44,8,56.016,0.03,1.167,58-05-L,10/25/2019,25999,76069501277,197,815,P47,6,N,T,10/18/2019
OUTBOUND,816,84526,Y,HARRISBURG                    ,PA,20000,R,D,0.03,1.44,8,56.016,0.03,1.167,58-05-L,10/25/2019,25999,76069501277,197,816,P47,6,N,T,10/18/2019
OUTBOUND,818,84532,Y,BRONX                         ,NY,20000,R,D,0.03,1.44,8,56.016,0.03,1.167,58-05-L,10/25/2019,25999,76069501277,197,818,P47,6,N,T,10/18/2019
OUTBOUND,882,84550,Y,HARTFORD                      ,CT,20000,R,D,0.03,1.44,8,56.016,0.03,1.167,58-05-L,10/25/2019,25999,76069501277,197,882,P47,6,N,T,10/18/2019
OUTBOUND,116,84792,Y,PHILADELPHIA                  ,PA,20000,R,D,0.14,8.64,8,360,0.18,7.5,07-08-L,10/28/2019,36796,76069501175,197,116,P47,6,N,T,10/18/2019
OUTBOUND,144,84795,Y,BOHEMIA                       ,NY,20000,R,D,0.14,8.64,8,360,0.18,7.5,07-08-L,10/28/2019,36796,76069501175,197,144,P47,6,N,T,10/18/2019
OUTBOUND,185,84802,Y,CAPITOL HEIGHTS               ,MD,20000,R,D,0.14,8.64,8,360,0.18,7.5,07-08-L,10/28/2019,36796,76069501175,197,185,P47,6,N,T,10/18/2019
OUTBOUND,194,84803,Y,PINE BROOK                    ,NJ,20000,R,D,0.14,8.64,8,360,0.18,7.5,07-08-L,10/28/2019,36796,76069501175,197,194,P47,6,N,T,10/18/2019
OUTBOUND,804,84806,Y,PHILADELPHIA                  ,PA,20000,R,D,0.14,8.64,8,360,0.18,7.5,07-08-L,10/28/2019,36796,76069501175,197,804,P47,6,N,T,10/18/2019
OUTBOUND,807,84808,Y,NEPTUNE                       ,NJ,20000,R,D,0.14,8.64,8,360,0.18,7.5,07-08-L,10/28/2019,36796,76069501175,197,807,P47,6,N,T,10/18/2019
OUTBOUND,808,84809,Y,LANGHORNE                     ,PA,20000,R,D,0.14,8.64,8,360,0.18,7.5,07-08-L,10/28/2019,36796,76069501175,197,808,P47,6,N,T,10/18/2019
OUTBOUND,810,84811,Y,WILMINGTON                    ,DE,20000,R,D,0.14,8.64,8,360,0.18,7.5,07-08-L,10/28/2019,36796,76069501175,197,810,P47,6,N,T,10/18/2019
OUTBOUND,812,84812,Y,BETHLEHEM                     ,PA,20000,R,D,0.14,8.64,8,360,0.18,7.5,07-08-L,10/28/2019,36796,76069501175,197,812,P47,6,N,T,10/18/2019
OUTBOUND,822,84815,Y,MILFORD                       ,MA,20000,R,D,0.14,8.64,8,360,0.18,7.5,07-08-L,10/28/2019,36796,76069501175,197,822,P47,6,N,T,10/18/2019
OUTBOUND,822,84815,Y,MILFORD                       ,MA,20000,R,D,0.14,7.968,8,356.016,0.166,7.417,08-07-L,10/28/2019,54338,76069500820,197,822,P47,6,N,T,10/18/2019
OUTBOUND,895,84819,Y,SOUTH HACKENSACK              ,NJ,20000,R,D,0.14,8.64,8,360,0.18,7.5,07-08-L,10/28/2019,36796,76069501175,197,895,P47,6,N,T,10/18/2019
OUTBOUND,112,92381,Y,BROOKLYN                      ,NY,20000,R,D,0.1,10.56,8,156,0.11,1.062,10-08-L,10/29/2019,52178,76069500211,197,112,P47,12,N,T,10/22/2019
OUTBOUND,150,92390,Y,NEEDHAM                       ,MA,20000,R,D,0.07,0,8,156,0,1.062,16-07-L,10/29/2019,52178,76069500211,197,150,P47,12,N,T,10/22/2019
OUTBOUND,150,92390,Y,NEEDHAM                       ,MA,20000,R,D,0.07,0,8,156,0,1.062,16-07-L,10/29/2019,52179,76069500210,197,150,P47,12,N,T,10/22/2019
OUTBOUND,167,92397,Y,GARDEN CITY                   ,NY,20000,R,D,0.1,0,8,156,0,1.062,10-08-L,10/29/2019,52178,76069500211,197,167,P47,12,N,T,10/22/2019
OUTBOUND,171,92399,Y,ORANGE                        ,CT,20000,R,D,0.07,0,8,156,0,1.062,16-07-L,10/29/2019,52178,76069500211,197,171,P47,12,N,T,10/22/2019
OUTBOUND,173,92400,Y,SECAUCUS                      ,NJ,20000,R,D,0.07,0,8,156,0,1.062,16-07-L,10/29/2019,52179,76069500210,197,173,P47,12,N,T,10/22/2019
OUTBOUND,173,92400,Y,SECAUCUS                      ,NJ,20000,R,D,0.07,0,8,156,0,1.062,16-07-L,10/29/2019,52178,76069500211,197,173,P47,12,N,T,10/22/2019
OUTBOUND,818,92438,Y,BRONX                         ,NY,20000,R,D,0.1,0,8,156,0,1.062,10-08-L,10/29/2019,52179,76069500210,197,818,P47,12,N,T,10/22/2019
OUTBOUND,819,92440,Y,NEWBURGH                      ,NY,20000,R,D,0.07,0,8,156,0,1.062,16-07-L,10/29/2019,52179,76069500210,197,819,P47,12,N,T,10/22/2019
OUTBOUND,852,92450,Y,PENNSAUKEN                    ,NJ,20000,R,D,0.1,0.984,8,222.4,0.123,27.8,16-05-L,10/29/2019,52185,76069502052,197,852,P47,0,N,T,10/22/2019
OUTBOUND,882,92455,Y,HARTFORD                      ,CT,20000,R,D,0.07,0,8,156,0,1.062,16-07-L,10/29/2019,52179,76069500210,197,882,P47,12,N,T,10/22/2019
OUTBOUND,882,92455,Y,HARTFORD                      ,CT,20000,R,D,0.07,0,8,156,0,1.062,16-07-L,10/29/2019,52178,76069500211,197,882,P47,12,N,T,10/22/2019
